fold,model,true,pred,pred_std,abs_error,sq_error
1,GPR_RBF,0.5333333333333333,1.5255759293787272,0.4375038613947715,0.9922425960453939,0.9845453694069027
2,GPR_RBF,3.9,4.370156796109619,0.5670836192500252,0.4701567961096189,0.22104741292806177
3,GPR_RBF,1.6333333333333335,1.193020901357892,0.2441351779339754,0.44031243197544145,0.19387503775212775
4,GPR_RBF,5.366666666666667,5.208061392096134,0.35198591898981274,0.15860527457053308,0.02515563312159419
5,GPR_RBF,2.2666666666666666,5.144653407223784,0.19911662057607754,2.877986740557118,8.282807678822582
6,GPR_RBF,5.666666666666667,4.594338534995975,0.06672420609859556,1.0723281316706919,1.1498876219723566
7,GPR_RBF,6.433333333333334,6.471022260855916,0.6374392193416567,0.03768892752258246,0.0014204552578024738
8,GPR_RBF,8.1,4.254166666666666,2.9807860497333842,3.845833333333333,14.790434027777778
9,GPR_RBF,8.233333333333333,4.237500000000004,2.939816171739847,3.9958333333333282,15.966684027777736
1,GPR_Matern05,0.5333333333333333,2.069257516020378,1.1677795901649495,1.5359241826870447,2.3590630949628664
2,GPR_Matern05,3.9,5.344575224053852,0.946570049452661,1.4445752240538519,2.0867975779502363
3,GPR_Matern05,1.6333333333333335,1.6293411666759527,1.066998891752072,0.00399216665738078,1.593739462030283e-05
4,GPR_Matern05,5.366666666666667,5.246064899776533,1.0665510447760764,0.12060176689013424,0.014544786177022281
5,GPR_Matern05,2.2666666666666666,3.7813143002167564,1.2759458468153972,1.5146476335500898,2.294157453818887
6,GPR_Matern05,5.666666666666667,3.773504711342314,1.3436155223460196,1.893161955324353,3.5840621890875277
7,GPR_Matern05,6.433333333333334,5.887548678620831,1.1892548672420158,0.5457846547125023,0.2978808893196453
8,GPR_Matern05,8.1,4.254166666666997,2.66212429332987,3.845833333333003,14.790434027775236
9,GPR_Matern05,8.233333333333333,4.237500000000005,2.620204728380647,3.9958333333333274,15.96668402777773
1,GPR_Matern15,0.5333333333333333,1.5830730581692722,0.6762744189054698,1.049739724835939,1.101953489898633
2,GPR_Matern15,3.9,4.3804633331573655,0.5222538613736675,0.48046333315736556,0.23084501450868564
3,GPR_Matern15,1.6333333333333335,1.3464581498053065,0.3144562864362677,0.286875183528027,0.08229737092423917
4,GPR_Matern15,5.366666666666667,5.225882027868795,0.34554932868177735,0.1407846387978724,0.019820314521447398
5,GPR_Matern15,2.2666666666666666,4.05336305966158,0.5919071689493969,1.7866963929949131,3.192284000741033
6,GPR_Matern15,5.666666666666667,4.458893612051676,0.2994344739360751,1.2077730546149912,1.4587157514540265
7,GPR_Matern15,6.433333333333334,6.759586099329601,0.5087256225492998,0.3262527659962675,0.1064408673202153
8,GPR_Matern15,8.1,4.2541666666666735,2.970056653744713,3.845833333333326,14.790434027777723
9,GPR_Matern15,8.233333333333333,7.874238929330371,3.0799021541040914,0.35909440400296155,0.12894879098624218
1,GPR_Matern25,0.5333333333333333,1.5026824417521212,0.5386900822521662,0.9693491084187879,0.9396376939922989
2,GPR_Matern25,3.9,4.480036317830506,0.5853582088904132,0.5800363178305061,0.33644213000237194
3,GPR_Matern25,1.6333333333333335,1.3288672128476082,0.23985230332840732,0.3044661204857253,0.0926996185236282
4,GPR_Matern25,5.366666666666667,5.194021253903081,0.37790471977296775,0.17264541276358614,0.02980643854830903
5,GPR_Matern25,2.2666666666666666,4.618324423582884,0.4605452985711777,2.351657756916217,5.530294205664214
6,GPR_Matern25,5.666666666666667,4.5534064918584995,0.1461493934124847,1.1132601748081674,1.2393482168139114
7,GPR_Matern25,6.433333333333334,6.710385386947027,0.4447281080277881,0.27705205361369334,0.0767578404115648
8,GPR_Matern25,8.1,4.254166666666672,2.9970702868704766,3.845833333333328,14.790434027777735
9,GPR_Matern25,8.233333333333333,7.400832859956539,3.3118289014529934,0.8325004733767933,0.693057038172585
1,GPR_RationalQuadratic,0.5333333333333333,3.8481481574107006,2.180663270313753,3.3148148240773674,10.987997317923067
2,GPR_RationalQuadratic,3.9,2.9091074390048313,2.385601832904762,0.9908925609951686,0.981868067435564
3,GPR_RationalQuadratic,1.6333333333333335,2.7487965155876846,2.086323513596293,1.115463182254351,1.2442581109650035
4,GPR_RationalQuadratic,5.366666666666667,4.4509897352188705,2.1048155105087027,0.9156769314477966,0.8384642427856528
5,GPR_RationalQuadratic,2.2666666666666666,5.11891075336386,0.223957196477387,2.852244086697193,8.135296330099106
6,GPR_RationalQuadratic,5.666666666666667,4.596335908153068,0.057271892782243254,1.0703307585135988,1.1456079326202957
7,GPR_RationalQuadratic,6.433333333333334,7.8558830057728875,0.669388143434092,1.4225496724395539,2.0236475705578822
8,GPR_RationalQuadratic,8.1,6.694540132520476,2.002352632562334,1.4054598674795233,1.9753174390955592
9,GPR_RationalQuadratic,8.233333333333333,6.564672143664753,2.3564702945621736,1.6686611896685797,2.7844301659061594
