fold,model,true,pred,pred_std,abs_error,sq_error
1,Poly1_Linear,1.0666666666666667,2.5471262542735427,,1.480459587606876,2.1917605905371214
2,Poly1_Linear,0.7000000000000001,1.4204860801660273,,0.7204860801660272,0.519100191713007
3,Poly1_Linear,1.6500000000000001,2.548255216691815,,0.8982552166918147,0.806862434314059
4,Poly1_Linear,1.9000000000000001,3.7057749201891195,,1.8057749201891193,3.2608230623840204
5,Poly1_Linear,1.9333333333333333,4.893865239732547,,2.960531906399213,8.764749168807759
6,Poly1_Linear,0.5333333333333333,0.4202917561517534,,0.11304157718157992,0.01277839817169909
7,Poly1_Linear,3.9,2.650091612844664,,1.2499083871553358,1.5622709762812528
8,Poly1_Linear,1.6333333333333335,0.43581647933602863,,1.197516853997305,1.4340466156076024
9,Poly1_Linear,5.366666666666667,2.675423596726266,,2.691243069940401,7.242789261502234
10,Poly1_Linear,2.2666666666666666,0.4688822335880478,,1.7977844330786188,3.232028867819811
11,Poly1_Linear,5.666666666666667,1.5420752038116252,,4.124591462855042,17.012254735456693
12,Poly1_Linear,6.433333333333334,2.699470143517985,,3.7338631898153487,13.941734320258051
13,Poly1_Linear,8.1,4.926131647646411,,3.1738683523535887,10.073440318071684
14,Poly1_Linear,8.233333333333333,7.227603010552516,,1.005730322780816,1.0114934821608046
15,Poly1_Linear,0.8666666666666667,1.6951001878059342,,0.8284335211392675,0.6863020989472052
16,Poly1_Linear,1.9333333333333333,4.545723567977788,,2.6123902346444545,6.8245827380657085
17,Poly1_Linear,0.4666666666666666,0.8269870526710998,,0.3603203860044332,0.12983078057038375
18,Poly1_Linear,2.3000000000000003,3.1074905271972306,,0.8074905271972304,0.652040951513261
19,Poly1_Linear,0.3,0.8408978535232658,,0.5408978535232658,0.2925704879460763
20,Poly1_Linear,0.5333333333333333,3.232251831657956,,2.698918498324623,7.284161060598837
21,Poly1_Linear,0.05,0.3350552607469357,,0.2850552607469357,0.0812565016795035
22,Poly1_Linear,0.04,0.49413496019740233,,0.45413496019740235,0.20623856207349622
23,Poly1_Linear,0.045,0.6515686256033719,,0.6065686256033719,0.3679254975663635
24,Poly1_Linear,0.075,0.33350476819147,,0.25850476819147,0.06682471517772565
25,Poly1_Linear,0.095,0.49087746723985815,,0.39587746723985817,0.15671896906824498
26,Poly1_Linear,0.11,0.6478895118582906,,0.5378895118582906,0.2893251269671501
27,Poly1_Linear,0.0005,0.3171913260431567,,0.3166913260431567,0.10029339599097298
28,Poly1_Linear,0.0035,1.8672041800174675,,1.8637041800174674,3.4733932706145807
29,Poly1_Linear,0.007,3.40632038244976,,3.3993203824497598,11.55537906253838
30,Poly1_Linear,0.055,4.998403669372042,,4.943403669372042,24.43723983836097
31,Poly1_Linear,0.08,10.906999296991847,,10.826999296991847,117.22391377706195
32,Poly1_Linear,11.666666666666666,3.056306316174091,,8.610360350492575,74.13830536533463
33,Poly1_Linear,24.0,6.800411423203679,,17.199588576796323,295.8258472110626
34,Poly1_Linear,0.3333333333333333,3.3965241112332047,,3.0631907778998713,9.383137741810819
