sample_id,model,family,true,pred,pred_std,abs_error,sq_error
1,GPR_Matern15,GPR,1.0666666666666667,1.066708190179642,0.00262530791998558,4.1523512975372157e-05,1.7242021298158999e-09
2,GPR_Matern15,GPR,0.7000000000000001,0.699995065132982,0.002625436433276756,4.934867018024924e-06,2.435291248559021e-11
3,GPR_Matern15,GPR,1.6500000000000001,1.6499547397414092,0.0026252672904275363,4.526025859097338e-05,2.0484910077217795e-09
4,GPR_Matern15,GPR,1.9000000000000001,1.8999956386029668,0.0026254200785550135,4.361397033303405e-06,1.902178408210774e-11
5,GPR_Matern15,GPR,1.9333333333333333,1.9333379863107099,0.0026254430639814975,4.652977376506939e-06,2.16501984662854e-11
6,GPR_Matern15,GPR,0.5333333333333333,0.533350377583123,0.0026254051193811833,1.704424978965502e-05,2.9050645089215515e-10
7,GPR_Matern15,GPR,3.9,3.9000243166553936,0.002625385721298294,2.4316655393707975e-05,5.912997295363472e-10
8,GPR_Matern15,GPR,1.6333333333333335,1.633310570142704,0.0026253404791465626,2.2763190629548902e-05,5.18162847637183e-10
9,GPR_Matern15,GPR,5.366666666666667,5.3666473404610535,0.0026253313949434007,1.9326205613623415e-05,3.735022234200492e-10
10,GPR_Matern15,GPR,2.2666666666666666,2.2666904808285557,0.00262541506613362,2.3814161889124108e-05,5.671143064814111e-10
11,GPR_Matern15,GPR,5.666666666666667,5.6666398125091,0.002625424604766807,2.6854157566980064e-05,7.211457786321926e-10
12,GPR_Matern15,GPR,6.433333333333334,6.433351198519762,0.002625404423305314,1.7865186427989954e-05,3.191648861068365e-10
13,GPR_Matern15,GPR,8.1,8.099995667909342,0.0026254470374993673,4.332090657754861e-06,1.8767009467006947e-11
14,GPR_Matern15,GPR,8.233333333333333,8.233332661030918,0.002625450592440275,6.723024146282341e-07,4.519905367149541e-13
1,Poly2_Linear,Polynomial,1.0666666666666667,1.2554769971404944,,0.18881033047382778,0.03564934089363606
2,Poly2_Linear,Polynomial,0.7000000000000001,0.556621452191234,,0.14337854780876602,0.020557407971750603
3,Poly2_Linear,Polynomial,1.6500000000000001,1.5322922813334103,,0.1177077186665898,0.013855107033693052
4,Poly2_Linear,Polynomial,1.9000000000000001,1.9703769192154523,,0.0703769192154522,0.004952910758258284
5,Poly2_Linear,Polynomial,1.9333333333333333,1.87087536583736,,0.06245796749597332,0.00390099770372806
6,Poly2_Linear,Polynomial,0.5333333333333333,0.6608931991997737,,0.12755986586644041,0.01627151937986427
7,Poly2_Linear,Polynomial,3.9,3.9805621955739143,,0.08056219557391442,0.006490267355689636
8,Poly2_Linear,Polynomial,1.6333333333333335,1.5825445252746628,,0.0507888080586707,0.002579503024020494
9,Poly2_Linear,Polynomial,5.366666666666667,5.221729347352516,,0.14493731931415077,0.0210068265299721
10,Poly2_Linear,Polynomial,2.2666666666666666,2.670598560833283,,0.40393189416661635,0.16316097512503056
11,Poly2_Linear,Polynomial,5.666666666666667,4.918741980354135,,0.7479246863125324,0.5593913363956999
12,Poly2_Linear,Polynomial,6.433333333333334,6.62929920861485,,0.19596587528151677,0.038402624274850986
13,Poly2_Linear,Polynomial,8.1,8.43765509135588,,0.3376550913558809,0.11401096071854827
14,Poly2_Linear,Polynomial,8.233333333333333,8.095666209056374,,0.13766712427695893,0.018952237106687655
