fold,model,true,pred,pred_std,abs_error,sq_error,family
1,GPR_Matern15,0.5333333333333333,1.5830730581692722,0.6762744189054698,1.049739724835939,1.101953489898633,GPR
2,GPR_Matern15,3.9,4.3804633331573655,0.5222538613736675,0.4804633331573655,0.2308450145086856,GPR
3,GPR_Matern15,1.6333333333333335,1.3464581498053063,0.3144562864362677,0.286875183528027,0.0822973709242391,GPR
4,GPR_Matern15,5.366666666666667,5.225882027868795,0.3455493286817773,0.1407846387978724,0.0198203145214473,GPR
5,GPR_Matern15,2.2666666666666666,4.05336305966158,0.5919071689493969,1.7866963929949131,3.192284000741033,GPR
6,GPR_Matern15,5.666666666666667,4.458893612051676,0.2994344739360751,1.2077730546149912,1.4587157514540263,GPR
7,GPR_Matern15,6.433333333333334,6.759586099329601,0.5087256225492998,0.3262527659962675,0.1064408673202153,GPR
8,GPR_Matern15,8.1,4.2541666666666735,2.970056653744713,3.845833333333326,14.790434027777724,GPR
9,GPR_Matern15,8.233333333333333,7.874238929330371,3.0799021541040914,0.3590944040029615,0.1289487909862421,GPR
1,Poly2_Linear,0.5333333333333333,0.3497157071783974,,0.1836176261549359,0.0337154326347738,Polynomial
2,Poly2_Linear,3.9,4.083617626154946,,0.183617626154946,0.0337154326347775,Polynomial
3,Poly2_Linear,1.6333333333333335,1.7251421464107972,,0.0918088130774636,0.0084288581586926,Polynomial
4,Poly2_Linear,5.366666666666667,5.274857853589197,,0.0918088130774705,0.0084288581586939,Polynomial
5,Poly2_Linear,2.2666666666666666,3.793354827153864,,1.526688160487197,2.3307767393717813,Polynomial
6,Poly2_Linear,5.666666666666667,4.552901785714288,,1.1137648809523792,1.2404722100428676,Polynomial
7,Poly2_Linear,6.433333333333334,6.734287818047941,,0.300954484714607,0.0905736018698346,Polynomial
8,Poly2_Linear,8.1,8.71535636015681,,0.6153563601568095,0.378663449985437,Polynomial
9,Poly2_Linear,8.233333333333333,6.036257309941519,,2.197076023391814,4.827143052563186,Polynomial
