sample_id,model,family,true,pred,pred_std,abs_error,sq_error
1,GPR_Matern05,GPR,1.0666666666666667,1.0666748977978981,0.004571297843645844,8.231131231495326e-06,6.775152135009775e-11
2,GPR_Matern05,GPR,0.7000000000000001,0.6999893562857071,0.004571299171842901,1.064371429293498e-05,1.1328865394962839e-10
3,GPR_Matern05,GPR,1.6500000000000001,1.6499950425028636,0.0045712848864720435,4.957497136581779e-06,2.4576777859216537e-11
4,GPR_Matern05,GPR,1.9000000000000001,1.9000111432557734,0.004571307082905453,1.1143255773227168e-05,1.241721492275606e-10
5,GPR_Matern05,GPR,1.9333333333333333,1.9333165366960037,0.004571310967504948,1.6796637329674624e-05,2.8212702558461907e-10
6,GPR_Matern05,GPR,0.5333333333333333,0.5333413600280847,0.0045713206934536845,8.026694751417374e-06,6.442782863243122e-11
7,GPR_Matern05,GPR,3.9,3.8999998293359055,0.00457132001489389,1.7066409441213182e-07,2.912623312151304e-14
8,GPR_Matern05,GPR,1.6333333333333335,1.6333363917844559,0.004571313131845632,3.058451122361916e-06,9.354123267876863e-12
9,GPR_Matern05,GPR,5.366666666666667,5.366666060373264,0.004571312711361187,6.062934030381939e-07,3.6759169056763385e-13
10,GPR_Matern05,GPR,2.2666666666666666,2.2666750124497677,0.0045713197433684405,8.345783101049165e-06,6.96520955697578e-11
11,GPR_Matern05,GPR,5.666666666666667,5.666645271643373,0.004571315691547026,2.139502329434606e-05,4.5774702176561056e-10
12,GPR_Matern05,GPR,6.433333333333334,6.4333282521889075,0.004571317466614218,5.0811444261000815e-06,2.5818028678887928e-11
13,GPR_Matern05,GPR,8.1,8.099988458802322,0.004571330240987376,1.1541197677544801e-05,1.331992438321655e-10
14,GPR_Matern05,GPR,8.233333333333333,8.233329178773383,0.004571335162689558,4.154559949398617e-06,1.7260368373147042e-11
15,GPR_Matern05,GPR,0.8666666666666667,0.8666703744280642,0.004571336734994022,3.7077613974645374e-06,1.3747494580528179e-11
16,GPR_Matern05,GPR,1.9333333333333333,1.9333312443471795,0.004571336722559724,2.0889861538364585e-06,4.36386315092044e-12
17,GPR_Matern05,GPR,0.4666666666666666,0.3833359785002375,0.0032324259242948587,0.08333068816642913,0.006944003590290653
18,GPR_Matern05,GPR,2.3000000000000003,1.4166712740806255,0.003232425724044175,0.8833287259193747,0.7802696380343458
19,GPR_Matern05,GPR,0.3,0.3833359785002375,0.0032324259242948587,0.0833359785002375,0.0069448853125920465
20,GPR_Matern05,GPR,0.5333333333333333,1.4166712740806255,0.003232425724044175,0.8833379407472922,0.7802859175636667
21,GPR_Matern05,GPR,0.05,0.06251707790852423,0.0032323600946234945,0.01251707790852423,0.0001566772393680653
22,GPR_Matern05,GPR,0.04,0.06750246203352939,0.0032323519448188556,0.027502462033529386,0.0007563854179057254
23,GPR_Matern05,GPR,0.045,0.0775049273048376,0.0032323609616762288,0.0325049273048376,0.0010565702990927772
24,GPR_Matern05,GPR,0.075,0.06251707790852423,0.0032323600946234945,0.012482922091475765,0.00015582334394185368
25,GPR_Matern05,GPR,0.095,0.06750246203352939,0.0032323519448188556,0.027497537966470614,0.0007561145942174929
26,GPR_Matern05,GPR,0.11,0.0775049273048376,0.0032323609616762288,0.0324950726951624,0.001055929749463889
27,GPR_Matern05,GPR,0.0005,0.000510125080216195,0.004571290623312221,1.0125080216194949e-05,1.0251724938438236e-10
28,GPR_Matern05,GPR,0.0035,0.003525871044553597,0.0045713068984198834,2.5871044553596716e-05,6.693109462941863e-10
29,GPR_Matern05,GPR,0.007,4.134725284050442,0.0020443646510940622,4.127725284050443,17.038116020589307
30,GPR_Matern05,GPR,0.055,0.055048173196113215,0.004571311498122509,4.817319611321452e-05,2.3206568237622267e-09
31,GPR_Matern05,GPR,0.08,9.482663588794262,0.0020443673934670203,9.402663588794262,88.41008256403738
32,GPR_Matern05,GPR,11.666666666666666,4.134725284050442,0.0020443646510940622,7.531941382616224,56.73014099116679
33,GPR_Matern05,GPR,24.0,9.482663588794262,0.0020443673934670203,14.517336411205738,210.7530564761199
34,GPR_Matern05,GPR,0.3333333333333333,4.134725284050442,0.0020443646510940622,3.801391950717109,14.450580762976825
35,GPR_Matern05,GPR,3.3333333333333335,9.482663588794262,0.0020443673934670203,6.149330255460928,37.81426259072716
36,GPR_Matern05,GPR,3.0,4.134725284050442,0.0020443646510940622,1.1347252840504423,1.287601470263357
37,GPR_Matern05,GPR,8.0,9.482663588794262,0.0020443673934670203,1.4826635887942619,2.19829131753628
38,GPR_Matern05,GPR,5.666666666666667,4.134725284050442,0.0020443646510940622,1.5319413826162247,2.34684439977211
39,GPR_Matern05,GPR,12.0,9.482663588794262,0.0020443673934670203,2.517336411205738,6.336982607182185
40,GPR_Matern05,GPR,0.3,0.2999921124582148,0.004571178312451052,7.887541785212004e-06,6.221331541346537e-11
41,GPR_Matern05,GPR,0.32,0.319995168314978,0.004571283490008288,4.831685022022025e-06,2.334518015203198e-11
42,GPR_Matern05,GPR,0.8266666666666667,0.8266224026648921,0.0045712132429915325,4.426400177459655e-05,1.9593018531014866e-09
1,Poly1_Linear,Polynomial,1.0666666666666667,2.4932531674660416,,1.426586500799375,2.0351490442630054
2,Poly1_Linear,Polynomial,0.7000000000000001,1.390686574710136,,0.690686574710136,0.4770479444848202
3,Poly1_Linear,Polynomial,1.6500000000000001,2.5181853508109002,,0.8681853508109001,0.7537458033626456
4,Poly1_Linear,Polynomial,1.9000000000000001,3.6456841269116644,,1.7456841269116643,3.0474130709513396
5,Poly1_Linear,Polynomial,1.9333333333333333,4.773182903012429,,2.839849569679095,8.06474557840654
6,Poly1_Linear,Polynomial,0.5333333333333333,0.42524699035095415,,0.10808634298237918,0.01168265753930451
7,Poly1_Linear,Polynomial,3.9,2.680244542552482,,1.2197554574475178,1.4878033759730034
8,Poly1_Linear,Polynomial,1.6333333333333335,0.48757744871310127,,1.1457558846202323,1.312756547141891
9,Poly1_Linear,Polynomial,5.366666666666667,2.7425750009146292,,2.624091665752038,6.885857070269305
10,Poly1_Linear,Polynomial,2.2666666666666666,0.5499079070752484,,1.7167587595914182,2.947260638633865
11,Poly1_Linear,Polynomial,5.666666666666667,1.6774066831760122,,3.989259983490655,15.91419521587986
12,Poly1_Linear,Polynomial,6.433333333333334,2.8049054592767764,,3.628427874056557,13.165488837230587
13,Poly1_Linear,Polynomial,8.1,5.059903011478305,,3.040096988521695,9.242189699618677
14,Poly1_Linear,Polynomial,8.233333333333333,7.314900563679833,,0.9184327696534993,0.8435187523733977
15,Poly1_Linear,Polynomial,0.8666666666666667,1.4225343241453052,,0.5558676574786385,0.308988852630789
16,Poly1_Linear,Polynomial,1.9333333333333333,3.6775318763468334,,1.7441985430135,3.0422285574504166
17,Poly1_Linear,Polynomial,0.4666666666666666,0.799229740523836,,0.3325630738571694,0.11059819809332909
18,Poly1_Linear,Polynomial,2.3000000000000003,3.054227292725364,,0.7542272927253637,0.5688588090918315
19,Poly1_Linear,Polynomial,0.3,0.799229740523836,,0.499229740523836,0.24923033382349663
20,Poly1_Linear,Polynomial,0.5333333333333333,3.054227292725364,,2.5208939593920308,6.35490635449923
21,Poly1_Linear,Polynomial,0.05,0.3184086370068693,,0.2684086370068693,0.07204319641988532
22,Poly1_Linear,Polynomial,0.04,0.4687418071536378,,0.4287418071536378,0.18381953720136715
23,Poly1_Linear,Polynomial,0.045,0.6190749773004067,,0.5740749773004067,0.3295620795624625
24,Poly1_Linear,Polynomial,0.075,0.3184086370068693,,0.24340863700686927,0.059247764569541846
25,Poly1_Linear,Polynomial,0.095,0.4687418071536378,,0.3737418071536378,0.139682938414467
26,Poly1_Linear,Polynomial,0.11,0.6190749773004067,,0.5090749773004067,0.2591573325134096
27,Poly1_Linear,Polynomial,0.0005,0.3005860736266608,,0.3000860736266608,0.09005165158466567
28,Poly1_Linear,Polynomial,0.0035,1.8039177750943456,,1.8004177750943455,3.2415041648756735
29,Poly1_Linear,Polynomial,0.007,3.3072494765620313,,3.300249476562031,10.89164660754796
30,Poly1_Linear,Polynomial,0.055,4.810581178029716,,4.755581178029717,22.615552340830508
31,Poly1_Linear,Polynomial,0.08,9.320576282432773,,9.240576282432773,85.3882500314591
32,Poly1_Linear,Polynomial,11.666666666666666,3.3072494765620313,,8.359417190104635,69.87985575821686
33,Poly1_Linear,Polynomial,24.0,9.320576282432773,,14.679423717567227,215.48548067987522
34,Poly1_Linear,Polynomial,0.3333333333333333,3.3072494765620313,,2.973916143228698,8.844177226956253
35,Poly1_Linear,Polynomial,3.3333333333333335,9.320576282432773,,5.987242949099439,35.84707813154095
36,Poly1_Linear,Polynomial,3.0,3.3072494765620313,,0.3072494765620313,0.0944022408476422
37,Poly1_Linear,Polynomial,8.0,9.320576282432773,,1.3205762824327731,1.7439217177239634
38,Poly1_Linear,Polynomial,5.666666666666667,3.3072494765620313,,2.3594171901046357,5.566849476961255
39,Poly1_Linear,Polynomial,12.0,9.320576282432773,,2.679423717567227,7.179311458261778
40,Poly1_Linear,Polynomial,0.3,0.626554632303864,,0.326554632303864,0.10663792787911182
41,Poly1_Linear,Polynomial,0.32,0.6764189989935816,,0.3564189989935816,0.12703450284358672
42,Poly1_Linear,Polynomial,0.8266666666666667,0.2507217069369432,,0.5759449597297235,0.3317125966380728
