fold,model,true,pred,pred_std,abs_error,sq_error,family
1,GPR_Matern15,1.0666666666666669,1.4385972538466918,0.2190561292161471,0.3719305871800251,0.1383323616800783,GPR
2,GPR_Matern15,0.7000000000000001,0.248227256962918,0.7862097916627488,0.451772743037082,0.2040986113512493,GPR
3,GPR_Matern15,1.65,1.3280872206781047,0.18994566798466,0.3219127793218954,0.1036278374907473,GPR
4,GPR_Matern15,1.9,1.670840992502671,0.6048154819259979,0.2291590074973291,0.0525138507171609,GPR
5,GPR_Matern15,1.9333333333333331,2.775098338272924,1.0886712785260948,0.8417650049395908,0.7085683235409493,GPR
6,GPR_Matern15,0.5333333333333333,1.0169608977910205,0.4356826649761002,0.4836275644576869,0.2338956211032741,GPR
7,GPR_Matern15,3.9,4.430961338871685,0.2125733590277793,0.5309613388716854,0.2819199433764127,GPR
8,GPR_Matern15,1.6333333333333335,1.3646526288069505,0.290664948941953,0.268680704526383,0.0721893209847935,GPR
9,GPR_Matern15,5.366666666666667,5.1494782266336765,0.2673663172161296,0.2171884400329906,0.0471708184839639,GPR
10,GPR_Matern15,2.2666666666666666,4.03575557268473,0.4573083006718656,1.7690889060180632,3.129675557396188,GPR
11,GPR_Matern15,5.666666666666667,4.488387241838043,0.235572725000787,1.1782794248286237,1.3883424029744722,GPR
12,GPR_Matern15,6.433333333333334,7.00055882534615,0.4169964980095249,0.5672254920128168,0.3217447587891821,GPR
13,GPR_Matern15,8.1,6.98518185509773,1.3849852667468248,1.1148181449022694,1.2428194962033372,GPR
14,GPR_Matern15,8.233333333333333,7.533667911212756,2.392076765064971,0.6996654221205763,0.4895317029111641,GPR
1,Poly2_Linear,1.0666666666666669,1.3621811051007624,,0.2955144384340957,0.0873287833230189,Polynomial
2,Poly2_Linear,0.7000000000000001,0.4207429123078503,,0.2792570876921497,0.077984521026301,Polynomial
3,Poly2_Linear,1.65,1.5003959335128028,,0.1496040664871973,0.0223813767095057,Polynomial
4,Poly2_Linear,1.9,1.995133589134181,,0.0951335891341809,0.0090503997815511,Polynomial
5,Poly2_Linear,1.9333333333333331,1.7239883010945962,,0.2093450322387371,0.0438253425230378,Polynomial
6,Poly2_Linear,0.5333333333333333,0.7736730976886479,,0.2403397643553145,0.0577632023303681,Polynomial
7,Poly2_Linear,3.9,4.047759032035241,,0.1477590320352413,0.0218327315479914,Polynomial
8,Poly2_Linear,1.6333333333333335,1.558807073282372,,0.0745262600509615,0.0055541634371835,Polynomial
9,Poly2_Linear,5.366666666666667,5.161533425141092,,0.2051332415255755,0.0420796467787901,Polynomial
10,Poly2_Linear,2.2666666666666666,3.153976864496461,,0.8873101978297946,0.7873193871727492,Polynomial
11,Poly2_Linear,5.666666666666667,4.606201510298387,,1.06046515636828,1.1245863478712004,Polynomial
12,Poly2_Linear,6.433333333333334,6.7271910558695325,,0.2938577225361989,0.0863523610941616,Polynomial
13,Poly2_Linear,8.1,8.637054496004799,,0.5370544960047994,0.288427531678969,Polynomial
14,Poly2_Linear,8.233333333333333,6.891803235111263,,1.3415300982220693,1.7997030044357147,Polynomial
