sample_id,model,family,true,pred,pred_std,abs_error,sq_error
1,GPR_Matern15,GPR,0.5333333333333333,0.5333479991209069,0.002619364427167176,1.466578757358672e-05,2.1508532515357064e-10
2,GPR_Matern15,GPR,3.9,3.900012719387873,0.0026193636175352855,1.2719387873172394e-05,1.6178282786820496e-10
3,GPR_Matern15,GPR,1.6333333333333335,1.6333093740696376,0.002619279941427906,2.3959263695916277e-05,5.740463168504518e-10
4,GPR_Matern15,GPR,5.366666666666667,5.366652393514058,0.0026192785094033035,1.4273152609156625e-05,2.0372288540427457e-10
5,GPR_Matern15,GPR,2.2666666666666666,2.26668640441885,0.0026193614346687478,1.973775218333529e-05,3.8957886125075695e-10
6,GPR_Matern15,GPR,5.666666666666667,5.666650949602083,0.002619386519784478,1.5717064584030993e-05,2.470261191386013e-10
7,GPR_Matern15,GPR,6.433333333333334,6.433343390721624,0.0026193559690607534,1.0057388290185543e-05,1.0115105921956127e-10
8,GPR_Matern15,GPR,8.1,8.099997664276579,0.0026193981581170878,2.3357234208987165e-06,5.455603898934803e-12
9,GPR_Matern15,GPR,8.233333333333333,8.233333132338092,0.0026193999082247004,2.0099524000727342e-07,4.0399086505581444e-14
1,Poly2_Linear,Polynomial,0.5333333333333333,0.5169332825493527,,0.016400050783980658,0.00026896166571714457
2,Poly2_Linear,Polynomial,3.9,3.9164000507839742,,0.01640005078397433,0.000268961665716937
3,Poly2_Linear,Polynomial,1.6333333333333335,1.666133434901289,,0.03280010156795554,0.0010758466628681997
4,Poly2_Linear,Polynomial,5.366666666666667,5.33386656509871,,0.03280010156795754,0.0010758466628683306
5,Poly2_Linear,Polynomial,2.2666666666666666,2.6724703231130613,,0.4058036564463947,0.16467660758526353
6,Poly2_Linear,Polynomial,5.666666666666667,4.906481305148226,,0.7601853615184408,0.5778817838669226
7,Poly2_Linear,Polynomial,6.433333333333334,6.60846981527328,,0.1751364819399468,0.03067278730630131
8,Poly2_Linear,Polynomial,8.1,8.416379419793055,,0.31637941979305495,0.10009593726859009
9,Poly2_Linear,Polynomial,8.233333333333333,8.096199136672384,,0.1371341966609485,0.0188057878938437
