fold,model,true,pred,pred_std,abs_error,sq_error,family
1,GPR_Matern05,1.0666666666666669,1.4599242273823234,1.0207378606833744,0.3932575607156567,0.1546515090600284,GPR
2,GPR_Matern05,0.7000000000000001,0.1575057834448121,1.0340163981112134,0.5424942165551879,0.2942999749958271,GPR
3,GPR_Matern05,1.65,1.4639187668014937,0.906466399068402,0.1860812331985066,0.034626225348677,GPR
4,GPR_Matern05,1.9,2.608087966871946,1.1357917335107954,0.7080879668719458,0.5013885688288457,GPR
5,GPR_Matern05,1.9333333333333331,0.7271027584800565,1.1566134386664868,1.206230574853277,1.4549921997108668,GPR
6,GPR_Matern05,0.5333333333333333,1.2836088383260595,1.4187066144313716,0.7502755049927262,0.5629133333920904,GPR
7,GPR_Matern05,3.9,3.850999163448974,1.4034734204959518,0.0490008365510257,0.0024010819827003,GPR
8,GPR_Matern05,1.6333333333333335,1.8700208580253317,1.2491519733878846,0.2366875246919979,0.0560209843448251,GPR
9,GPR_Matern05,5.366666666666667,5.31791369806551,1.2401898704915753,0.0487529686011569,0.0023768519474253,GPR
10,GPR_Matern05,2.2666666666666666,3.142407970227916,1.369938496646478,0.8757413035612496,0.7669228307631567,GPR
11,GPR_Matern05,5.666666666666667,3.9956277675086778,1.2679918128367635,1.6710388991579892,2.7923710024991446,GPR
12,GPR_Matern05,6.433333333333334,5.993346875540757,1.3278284502108664,0.4399864577925765,0.1935880830408587,GPR
13,GPR_Matern05,8.1,5.806475550637098,1.851688834104117,2.293524449362901,5.260254399825399,GPR
14,GPR_Matern05,8.233333333333333,7.219540142167359,2.165673739414681,1.0137931911659734,1.027776634454488,GPR
15,GPR_Matern05,0.8666666666666667,1.7351151272344425,2.369115519169931,0.8684484605677758,0.7542027286625397,GPR
16,GPR_Matern05,1.9333333333333331,1.4147875806626322,2.348771532966604,0.5185457526707011,0.2688896976128239,GPR
17,GPR_Matern05,0.4666666666666666,0.3000057633166246,0.0046094546802674,0.1666609033500419,0.027775856705452,GPR
18,GPR_Matern05,2.3000000000000003,0.5333459338831643,0.0046254425331421,1.766654066116836,3.1210665893271496,GPR
19,GPR_Matern05,0.3,0.4666716916465305,0.004607094672334,0.1666716916465305,0.0277794527963161,GPR
20,GPR_Matern05,0.5333333333333333,2.3000061645586727,0.0046103554415848,1.7666728312253397,3.121132892589757,GPR
21,GPR_Matern05,0.05,0.0750336088282348,0.0046030794027211,0.0250336088282348,0.000626681570965,GPR
22,GPR_Matern05,0.04,0.0950023143987741,0.0046028959867477,0.0550023143987741,0.0030252545892215,GPR
23,GPR_Matern05,0.045,0.1100072225530373,0.0046030020288826,0.0650072225530373,0.0042259389840601,GPR
24,GPR_Matern05,0.075,0.0500356396734034,0.0046034779587087,0.0249643603265965,0.0006232192865161,GPR
25,GPR_Matern05,0.095,0.0400076655121859,0.0046037700411687,0.054992334487814,0.0030241568524196,GPR
26,GPR_Matern05,0.11,0.0450127574609364,0.0046040317025297,0.0649872425390635,0.004223341692831,GPR
27,GPR_Matern05,0.0005,0.4289081843145257,0.9542910417454896,0.4284081843145257,0.1835335723876686,GPR
28,GPR_Matern05,0.0035,1.5440686201312537,1.0847259309285595,1.5405686201312536,2.373351673333115,GPR
29,GPR_Matern05,0.007,5.166654834303862,0.0023012899912861,5.159654834303862,26.62203800915521,GPR
30,GPR_Matern05,0.055,3.428742506815856,1.0312853728953093,3.3737425068158555,11.382138502296131,GPR
31,GPR_Matern05,0.08,11.83332892240986,0.0023018780151186,11.75332892240986,138.14074075835612,GPR
32,GPR_Matern05,11.666666666666666,2.2517459306520125,0.0022095238602739,9.414920736014654,88.64073246543872,GPR
33,GPR_Matern05,24.0,5.853332215582985,0.0016111503155314,18.146667784417016,329.3015516779984,GPR
34,GPR_Matern05,0.3333333333333333,5.085072212784919,0.0023037908676105,4.751738879451586,22.57902237849181,GPR
35,GPR_Matern05,3.333333333333333,11.019995694158425,0.0023132237539755,7.686662360825091,59.08477824932516,GPR
36,GPR_Matern05,3.0,4.418405820798568,0.0023133743910811,1.4184058207985677,2.0118750724752585,GPR
37,GPR_Matern05,8.0,9.853329364706685,0.0022793092989028,1.8533293647066849,3.434829734084084,GPR
38,GPR_Matern05,5.666666666666667,3.751740661283685,0.002303717728148,1.9149260053829813,3.666941606092023,GPR
39,GPR_Matern05,12.0,8.853329888445272,0.0022011839136401,3.1466701115547284,9.901532790951848,GPR
40,GPR_Matern05,0.3,0.1946406890191143,0.5475725128969755,0.1053593109808856,0.0111005844103669,GPR
41,GPR_Matern05,0.32,0.1454439648578125,0.8974993345018439,0.1745560351421874,0.0304698094045605,GPR
42,GPR_Matern05,0.8266666666666667,0.0612617822383763,0.5885404874099944,0.7654048844282904,0.5858446371066846,GPR
1,Poly1_Linear,1.0666666666666669,2.5471262542735427,,1.480459587606876,2.1917605905371214,Polynomial
2,Poly1_Linear,0.7000000000000001,1.4204860801660273,,0.7204860801660272,0.519100191713007,Polynomial
3,Poly1_Linear,1.65,2.548255216691815,,0.8982552166918147,0.806862434314059,Polynomial
4,Poly1_Linear,1.9,3.70577492018912,,1.8057749201891196,3.2608230623840204,Polynomial
5,Poly1_Linear,1.9333333333333331,4.893865239732547,,2.960531906399213,8.764749168807759,Polynomial
6,Poly1_Linear,0.5333333333333333,0.4202917561517534,,0.1130415771815799,0.012778398171699,Polynomial
7,Poly1_Linear,3.9,2.650091612844664,,1.2499083871553358,1.5622709762812528,Polynomial
8,Poly1_Linear,1.6333333333333335,0.4358164793360286,,1.197516853997305,1.4340466156076024,Polynomial
9,Poly1_Linear,5.366666666666667,2.675423596726266,,2.691243069940401,7.242789261502234,Polynomial
10,Poly1_Linear,2.2666666666666666,0.4688822335880478,,1.7977844330786188,3.232028867819811,Polynomial
11,Poly1_Linear,5.666666666666667,1.5420752038116252,,4.124591462855042,17.012254735456693,Polynomial
12,Poly1_Linear,6.433333333333334,2.699470143517985,,3.7338631898153487,13.941734320258051,Polynomial
13,Poly1_Linear,8.1,4.926131647646411,,3.1738683523535887,10.073440318071684,Polynomial
14,Poly1_Linear,8.233333333333333,7.227603010552516,,1.005730322780816,1.0114934821608046,Polynomial
15,Poly1_Linear,0.8666666666666667,1.6951001878059342,,0.8284335211392675,0.6863020989472052,Polynomial
16,Poly1_Linear,1.9333333333333331,4.545723567977788,,2.6123902346444545,6.8245827380657085,Polynomial
17,Poly1_Linear,0.4666666666666666,0.8269870526710998,,0.3603203860044332,0.1298307805703837,Polynomial
18,Poly1_Linear,2.3000000000000003,3.10749052719723,,0.8074905271972304,0.652040951513261,Polynomial
