fold,model,true,pred,pred_std,abs_error,sq_error
1,GPR_RBF,1.0666666666666667,1.7075165264362706,0.1049555425776421,0.640849859769604,0.41068854276672107
2,GPR_RBF,0.7000000000000001,0.8798308571395475,0.9357005211866154,0.17983085713954738,0.0323391371795443
3,GPR_RBF,1.6500000000000001,1.175015491743928,0.10066033927833241,0.4749845082560722,0.22561028308326272
4,GPR_RBF,1.9000000000000001,1.8934951883575164,0.6429860551652453,0.006504811642483732,4.231257450419191e-05
5,GPR_RBF,1.9333333333333333,2.2790222935960447,1.1646748747718567,0.34568896026271134,0.11950085724751443
6,GPR_RBF,0.5333333333333333,1.0491030598490974,0.6032292413681998,0.515769726515764,0.26601841079014604
7,GPR_RBF,3.9,4.327583907565703,0.24971493864839606,0.4275839075657033,0.18282799800915592
8,GPR_RBF,1.6333333333333335,1.3488757411872943,0.3761582509579796,0.2844575921460393,0.08091612172952242
9,GPR_RBF,5.366666666666667,5.171306878285964,0.2625012336503867,0.19535978838070278,0.03816544691615297
10,GPR_RBF,2.2666666666666666,4.75031498539437,0.3984799307758199,2.4836483187277034,6.168508971118948
11,GPR_RBF,5.666666666666667,4.507947644405711,0.1419694839337131,1.1587190222609562,1.3426297725493863
12,GPR_RBF,6.433333333333334,7.150551964896017,0.3974648171555706,0.7172186315626838,0.5144025654606488
13,GPR_RBF,8.1,5.434390429788545,1.7687615367840341,2.665609570211455,7.105474380802897
14,GPR_RBF,8.233333333333333,5.515704004146241,2.540055300585511,2.7176293291870914,7.385509170857881
1,GPR_Matern05,1.0666666666666667,1.3995186271448796,0.8056212955409964,0.33285196047821297,0.11079042759418985
2,GPR_Matern05,0.7000000000000001,0.9887045400280878,1.2252785411939608,0.28870454002808776,0.08335031143282973
3,GPR_Matern05,1.6500000000000001,1.2891192972815757,0.7491660617455612,0.36088070271842443,0.13023488159454383
4,GPR_Matern05,1.9000000000000001,1.8509810294871287,1.0036393716982708,0.04901897051287141,0.0024028594701417565
5,GPR_Matern05,1.9333333333333333,3.142517663614973,1.3231123375519656,1.2091843302816396,1.4621267445986574
6,GPR_Matern05,0.5333333333333333,1.5572713038526786,1.1462188086896135,1.0239379705193454,1.0484489674712758
7,GPR_Matern05,3.9,3.8400895561352497,1.133358357628502,0.059910443864750196,0.0035892612840713843
8,GPR_Matern05,1.6333333333333335,1.823129441322014,0.9831530899442913,0.18979610798868052,0.036022562607650875
9,GPR_Matern05,5.366666666666667,5.210698212518585,0.9719791950457524,0.15596845414808236,0.02432615868934247
10,GPR_Matern05,2.2666666666666666,4.005008287643983,1.012455352131658,1.7383416209773168,3.0218315912220453
11,GPR_Matern05,5.666666666666667,4.2409655247383045,0.8947081001129593,1.4257011419283625,2.0326237460958367
12,GPR_Matern05,6.433333333333334,6.376347282560072,1.0309881055637435,0.056986050773261354,0.003247409982732721
13,GPR_Matern05,8.1,6.966129037488054,1.4109551167060113,1.1338709625119456,1.285663359627766
14,GPR_Matern05,8.233333333333333,6.7409915020702496,1.8522051769489463,1.492341831263083,2.227084141337652
1,GPR_Matern15,1.0666666666666667,1.4385972538466918,0.21905612921614714,0.37193058718002514,0.1383323616800783
2,GPR_Matern15,0.7000000000000001,0.24822725696291803,0.7862097916627488,0.45177274303708204,0.20409861135124935
3,GPR_Matern15,1.6500000000000001,1.3280872206781047,0.18994566798466003,0.32191277932189544,0.10362783749074735
4,GPR_Matern15,1.9000000000000001,1.670840992502671,0.6048154819259979,0.2291590074973291,0.05251385071716093
5,GPR_Matern15,1.9333333333333333,2.775098338272924,1.0886712785260948,0.8417650049395908,0.7085683235409493
6,GPR_Matern15,0.5333333333333333,1.0169608977910203,0.4356826649761002,0.48362756445768695,0.23389562110327414
7,GPR_Matern15,3.9,4.430961338871685,0.21257335902777938,0.5309613388716854,0.28191994337641274
