fold,model,true,pred,pred_std,abs_error,sq_error
1,Poly1_Linear,1.0666666666666667,0.5967546633489724,,0.4699120033176942,0.22081729086204868
2,Poly1_Linear,0.7000000000000001,-0.030212617876032244,,0.7302126178760323,0.5332104673053684
3,Poly1_Linear,1.6500000000000001,0.9545040726836422,,0.6954959273163579,0.4837145849136406
4,Poly1_Linear,1.9000000000000001,2.0683023313158126,,0.16830233131581251,0.028325674726337527
5,Poly1_Linear,1.9333333333333333,3.3814533622559657,,1.4481200289226324,2.0970516181668857
6,Poly1_Linear,0.5333333333333333,1.8903974127487222,,1.3570640794153888,1.8416229156395365
7,Poly1_Linear,3.9,3.527625990956095,,0.37237400904390494,0.1386624026114302
8,Poly1_Linear,1.6333333333333335,2.8368855544628793,,1.2035522211295457,1.448537948985863
9,Poly1_Linear,5.366666666666667,4.418595820477276,,0.948070846189391,0.8988383293942678
10,Poly1_Linear,2.2666666666666666,3.982914864631395,,1.7162481979647284,2.9455078770171776
11,Poly1_Linear,5.666666666666667,4.2560180858215695,,1.4106485808450975,1.9899294186402876
12,Poly1_Linear,6.433333333333334,5.2891400858937025,,1.144193247439631,1.3091781874864488
13,Poly1_Linear,8.1,7.128360684921274,,0.9716393150787255,0.9440829586066548
14,Poly1_Linear,8.233333333333333,10.569379569316666,,2.336046235983334,5.457112016651902
1,Poly2_Linear,1.0666666666666667,1.3621811051007624,,0.29551443843409575,0.08732878332301897
2,Poly2_Linear,0.7000000000000001,0.4207429123078503,,0.27925708769214974,0.077984521026301
3,Poly2_Linear,1.6500000000000001,1.5003959335128028,,0.14960406648719737,0.02238137670950577
4,Poly2_Linear,1.9000000000000001,1.995133589134181,,0.09513358913418091,0.009050399781551144
5,Poly2_Linear,1.9333333333333333,1.7239883010945962,,0.20934503223873713,0.04382534252303789
6,Poly2_Linear,0.5333333333333333,0.7736730976886479,,0.24033976435531457,0.057763202330368135
7,Poly2_Linear,3.9,4.047759032035241,,0.14775903203524132,0.021832731547991473
8,Poly2_Linear,1.6333333333333335,1.558807073282372,,0.07452626005096152,0.005554163437183544
9,Poly2_Linear,5.366666666666667,5.161533425141092,,0.20513324152557555,0.042079646778790114
10,Poly2_Linear,2.2666666666666666,3.153976864496461,,0.8873101978297946,0.7873193871727492
11,Poly2_Linear,5.666666666666667,4.606201510298387,,1.0604651563682799,1.1245863478712004
12,Poly2_Linear,6.433333333333334,6.7271910558695325,,0.2938577225361989,0.08635236109416167
13,Poly2_Linear,8.1,8.637054496004799,,0.5370544960047994,0.28842753167896906
14,Poly2_Linear,8.233333333333333,6.891803235111263,,1.3415300982220693,1.7997030044357147
1,Poly3_Linear,1.0666666666666667,1.7295497275659286,,0.662883060899262,0.4394139524271746
2,Poly3_Linear,0.7000000000000001,0.1240802800108014,,0.5759197199891987,0.331683523872437
3,Poly3_Linear,1.6500000000000001,1.4332146753888417,,0.2167853246111584,0.04699587696676532
4,Poly3_Linear,1.9000000000000001,1.8188981915281885,,0.08110180847181159,0.00657750333739841
5,Poly3_Linear,1.9333333333333333,2.0960394974907173,,0.16270616415738393,0.026473295854809564
6,Poly3_Linear,0.5333333333333333,1.0213558256830133,,0.48802249234968,0.23816595303919347
7,Poly3_Linear,3.9,4.230921198072075,,0.33092119807207476,0.10950883933345734
8,Poly3_Linear,1.6333333333333335,1.295471607860477,,0.3378617254728564,0.1141505455394958
9,Poly3_Linear,5.366666666666667,5.191682858806499,,0.1749838078601682,0.030619333013244265
10,Poly3_Linear,2.2666666666666666,3.9321717487995484,,1.6655050821328818,2.7739071786104574
11,Poly3_Linear,5.666666666666667,4.7684902662033135,,0.8981764004633535,0.8067208463493063
12,Poly3_Linear,6.433333333333334,7.386996007159697,,0.9536626738263632,0.9094724954496484
13,Poly3_Linear,8.1,5.566720938511672,,2.5332790614883276,6.417502803375182
14,Poly3_Linear,8.233333333333333,18.425360999848312,,10.19202766651498,103.87742795500678
1,Poly4_Ridge,1.0666666666666667,0.5131070520003158,,0.5535596146663508,0.30642824698955884
2,Poly4_Ridge,0.7000000000000001,1.4168621409256668,,0.7168621409256667,0.5138913290925304
3,Poly4_Ridge,1.6500000000000001,1.8185046174657458,,0.16850461746574563,0.028393806107277268
4,Poly4_Ridge,1.9000000000000001,2.213063954222427,,0.3130639542224267,0.0980090394333817
5,Poly4_Ridge,1.9333333333333333,1.3267932865779266,,0.6065400467554067,0.367890828318051
6,Poly4_Ridge,0.5333333333333333,1.2725923821659682,,0.7392590488326348,0.5465039412809319
7,Poly4_Ridge,3.9,4.507641298296939,,0.6076412982969388,0.36922794739598935
8,Poly4_Ridge,1.6333333333333335,1.1758886766213483,,0.4574446567119852,0.209255613954346
9,Poly4_Ridge,5.366666666666667,4.609382031863993,,0.7572846348026738,0.573480018108219
10,Poly4_Ridge,2.2666666666666666,3.0967770214087325,,0.8301103547420658,0.6890832010499984
11,Poly4_Ridge,5.666666666666667,5.311476891530542,,0.35518977513612526,0.12615977636125122
12,Poly4_Ridge,6.433333333333334,6.3281075485463845,,0.1052257847869491,0.01107246578402933
13,Poly4_Ridge,8.1,7.427946529039344,,0.6720534709606554,0.45165586783026446
14,Poly4_Ridge,8.233333333333333,4.893713860699755,,3.3396194726335775,11.153058221993374
