fold,model,true,pred,pred_std,abs_error,sq_error
1,GPR_RBF,1.0666666666666667,1.6755827218359056,0.8482772445657607,0.608916055169239,0.37077876224286765
2,GPR_RBF,0.7000000000000001,3.0604167167472243,3.0919547237279317,2.360416716747224,5.571567076699745
3,GPR_RBF,1.6500000000000001,1.1882875780910713,0.8698069094034229,0.4617124219089288,0.2131783605450087
4,GPR_RBF,1.9000000000000001,3.266784849867946,2.9947213908299335,1.366784849867946,1.8681008258285436
5,GPR_RBF,1.9333333333333333,2.8192902856869004,2.6799657043478677,0.8859569523535671,0.7849197214236208
6,GPR_RBF,0.5333333333333333,0.5291988292091276,1.5411185656628956,0.004134504124205685,1.7094124353073814e-05
7,GPR_RBF,3.9,3.961133135796495,1.937641517148173,0.061133135796495264,0.0037372602923127305
8,GPR_RBF,1.6333333333333335,1.8143054641825431,1.1553968885870158,0.1809721308492096,0.032750912144103445
9,GPR_RBF,5.366666666666667,5.393657512663601,1.2316794732400735,0.026990845996933466,0.0007285057676301793
10,GPR_RBF,2.2666666666666666,2.2490538899328945,1.6584268637024147,0.01761277673377215,0.0003102099042737056
11,GPR_RBF,5.666666666666667,2.916896596917961,3.0319445450716467,2.7497700697487057,7.561235436485802
12,GPR_RBF,6.433333333333334,5.208690574634295,1.7087342819044988,1.224642758699039,1.4997498864339924
13,GPR_RBF,8.1,2.3991733390076018,2.9206479688753655,5.700826660992398,32.49942461868173
14,GPR_RBF,8.233333333333333,2.8672601626016263,2.8655536791682685,5.366073170731706,28.794741273646626
15,GPR_RBF,0.8666666666666667,3.046934959349594,3.166954894458468,2.180268292682927,4.7535698280785255
16,GPR_RBF,1.9333333333333333,3.020918699186943,2.7538978902036355,1.0875853658536097,1.18284192801893
17,GPR_RBF,0.4666666666666666,0.30001197438319904,0.004609455280875404,0.16665469228346758,0.027773786460097268
18,GPR_RBF,2.3000000000000003,0.5333383950514548,0.004625449215186145,1.7666616049485455,3.121093226399371
19,GPR_RBF,0.3,0.4666726824896066,0.004607099946587158,0.1666726824896066,0.02777978308828121
20,GPR_RBF,0.5333333333333333,2.300001877186589,0.004610361367580024,1.766668543853256,3.1211177438405837
21,GPR_RBF,0.05,0.07500676808908224,0.004603275124854677,0.02500676808908224,0.0006253384502611419
22,GPR_RBF,0.04,0.09494512071400374,0.0046029581003338834,0.05494512071400374,0.0030189662902764427
23,GPR_RBF,0.045,0.11047386162386097,0.004598853911642529,0.06547386162386097,0.004286826555940495
24,GPR_RBF,0.075,0.05000498519380292,0.004603670243000363,0.024995014806197077,0.0006247507651620111
25,GPR_RBF,0.095,0.03993643098898714,0.004603790652811205,0.055063569011012864,0.0030319966322305764
26,GPR_RBF,0.11,0.04537543875636807,0.004601643118015324,0.06462456124363193,0.004176333915931934
27,GPR_RBF,0.0005,3.323018851970886,0.7702476064098026,3.322518851970886,11.039131521701934
28,GPR_RBF,0.0035,3.0679878048780487,3.0630442017432373,3.064487804878049,9.391085506246283
29,GPR_RBF,0.007,5.166665261931769,0.002301293274655159,5.159665261931769,26.62214561518543
30,GPR_RBF,0.055,2.102419243332445,1.2039068954338357,2.047419243332445,4.191925557968001
31,GPR_RBF,0.08,11.833329088853931,0.002301878144431992,11.753329088853931,138.14074467089998
32,GPR_RBF,11.666666666666666,2.2517501931734105,0.002209528368286519,9.414916473493255,88.64065220285467
33,GPR_RBF,24.0,5.85333212797175,0.0016111503910161517,18.14666787202825,329.3015548577023
34,GPR_RBF,0.3333333333333333,5.085081955183464,0.0023037940248705462,4.751748621850131,22.579114965254615
35,GPR_RBF,3.3333333333333335,11.019995812644645,0.002313223895483097,7.686662479311311,59.084780070852304
36,GPR_RBF,3.0,4.418415649103586,0.00231337827394224,1.4184156491035864,2.0119029536219486
37,GPR_RBF,8.0,9.853329486296083,0.0022793094555434773,1.853329486296083,3.4348301847745026
38,GPR_RBF,5.666666666666667,3.7517493519688117,0.0023037220521098896,1.9149173146978553,3.666908322129645
39,GPR_RBF,12.0,8.85332869611265,0.0022011838425254125,3.1466713038873504,9.901540294708118
40,GPR_RBF,0.3,0.7559785956824858,0.08760289602512744,0.45597859568248583,0.2079164797205719
41,GPR_RBF,0.32,1.8743156542535337,0.4138567619193586,1.5543156542535337,2.4158971530575903
42,GPR_RBF,0.8266666666666667,0.18578585389377134,0.04828774214306996,0.6408808127728953,0.4107282161804469
1,GPR_Matern05,1.0666666666666667,1.4599242273823234,1.0207378606833744,0.39325756071565676,0.15465150906002847
2,GPR_Matern05,0.7000000000000001,0.15750578344481214,1.0340163981112134,0.5424942165551879,0.2942999749958271
3,GPR_Matern05,1.6500000000000001,1.4639187668014935,0.9064663990684019,0.18608123319850667,0.03462622534867702
4,GPR_Matern05,1.9000000000000001,2.608087966871946,1.1357917335107954,0.7080879668719458,0.5013885688288457
5,GPR_Matern05,1.9333333333333333,0.7271027584800565,1.1566134386664868,1.206230574853277,1.4549921997108668
6,GPR_Matern05,0.5333333333333333,1.2836088383260595,1.4187066144313716,0.7502755049927262,0.5629133333920904
7,GPR_Matern05,3.9,3.850999163448974,1.4034734204959518,0.04900083655102572,0.002401081982700338
8,GPR_Matern05,1.6333333333333335,1.8700208580253315,1.2491519733878846,0.23668752469199794,0.05602098434482514
9,GPR_Matern05,5.366666666666667,5.31791369806551,1.2401898704915753,0.048752968601156965,0.002376851947425397
10,GPR_Matern05,2.2666666666666666,3.142407970227916,1.369938496646478,0.8757413035612496,0.7669228307631567
11,GPR_Matern05,5.666666666666667,3.9956277675086778,1.2679918128367635,1.6710388991579892,2.7923710024991446
12,GPR_Matern05,6.433333333333334,5.993346875540757,1.3278284502108664,0.4399864577925765,0.1935880830408587
13,GPR_Matern05,8.1,5.806475550637098,1.8516888341041173,2.2935244493629012,5.260254399825399
14,GPR_Matern05,8.233333333333333,7.219540142167359,2.165673739414681,1.0137931911659734,1.0277766344544879
15,GPR_Matern05,0.8666666666666667,1.7351151272344425,2.369115519169931,0.8684484605677758,0.7542027286625397
16,GPR_Matern05,1.9333333333333333,1.4147875806626322,2.348771532966604,0.5185457526707011,0.26888969761282394
17,GPR_Matern05,0.4666666666666666,0.30000576331662465,0.004609454680267418,0.16666090335004197,0.027775856705452028
18,GPR_Matern05,2.3000000000000003,0.5333459338831643,0.00462544253314213,1.766654066116836,3.1210665893271496
19,GPR_Matern05,0.3,0.46667169164653055,0.004607094672334073,0.16667169164653056,0.027779452796316165
20,GPR_Matern05,0.5333333333333333,2.3000061645586727,0.004610355441584891,1.7666728312253395,3.121132892589757
21,GPR_Matern05,0.05,0.07503360882823484,0.004603079402721173,0.02503360882823484,0.0006266815709650773
22,GPR_Matern05,0.04,0.09500231439877416,0.004602895986747764,0.055002314398774156,0.003025254589221599
23,GPR_Matern05,0.045,0.1100072225530373,0.004603002028882656,0.0650072225530373,0.004225938984060121
24,GPR_Matern05,0.075,0.05003563967340341,0.004603477958708794,0.024964360326596588,0.0006232192865161497
25,GPR_Matern05,0.095,0.04000766551218593,0.004603770041168732,0.05499233448781407,0.003024156852419625
26,GPR_Matern05,0.11,0.04501275746093647,0.004604031702529777,0.06498724253906353,0.004223341692831069
27,GPR_Matern05,0.0005,0.4289081843145257,0.9542910417454897,0.4284081843145257,0.18353357238766863
28,GPR_Matern05,0.0035,1.5440686201312537,1.0847259309285595,1.5405686201312536,2.373351673333115
29,GPR_Matern05,0.007,5.166654834303862,0.0023012899912861814,5.159654834303862,26.622038009155215
30,GPR_Matern05,0.055,3.4287425068158557,1.0312853728953093,3.3737425068158555,11.382138502296133
31,GPR_Matern05,0.08,11.83332892240986,0.002301878015118661,11.75332892240986,138.14074075835612
32,GPR_Matern05,11.666666666666666,2.2517459306520125,0.0022095238602739616,9.414920736014654,88.64073246543872
33,GPR_Matern05,24.0,5.853332215582985,0.0016111503155314532,18.146667784417016,329.30155167799836
34,GPR_Matern05,0.3333333333333333,5.085072212784919,0.0023037908676105325,4.751738879451586,22.57902237849181
35,GPR_Matern05,3.3333333333333335,11.019995694158425,0.0023132237539755063,7.686662360825091,59.08477824932516
36,GPR_Matern05,3.0,4.418405820798568,0.002313374391081137,1.4184058207985677,2.0118750724752585
37,GPR_Matern05,8.0,9.853329364706685,0.0022793092989028462,1.8533293647066849,3.434829734084084
38,GPR_Matern05,5.666666666666667,3.7517406612836854,0.0023037177281480907,1.9149260053829815,3.666941606092023
39,GPR_Matern05,12.0,8.853329888445272,0.002201183913640191,3.1466701115547284,9.901532790951848
40,GPR_Matern05,0.3,0.19464068901911435,0.5475725128969755,0.10535931098088563,0.011100584410366968
41,GPR_Matern05,0.32,0.14544396485781252,0.8974993345018439,0.17455603514218748,0.03046980940456059
42,GPR_Matern05,0.8266666666666667,0.061261782238376306,0.5885404874099944,0.7654048844282904,0.5858446371066846
